Actual,Predicted
559,310.9129617163974
80,173.98511197276719
160,192.01055971241928
149,194.34858689030608
20,4.993872423219059
593,312.4512424921259
206,256.6645107771055
288,278.6664080932489
365,108.53005401072059
184,261.6003641679333
110,125.84700720640924
3,22.772642540449688
17,30.694419731707242
98,44.34386968962867
33,11.882582041984755
181,103.46189067810994
179,236.6682723493601
97,173.82768952641734
302,230.44413402124783
31,55.35331768394112
31,4.367340027177768
439,153.86431831653624
32,80.42016485562814
168,30.950574239673184
25,47.58443608391811
226,183.28657110184352
421,181.3104317491816
404,290.14701907550955
34,53.25494750213889
26,6.179053594726803
100,14.318796445688022
6,65.48258269289576
7,9.492160761676274
79,194.18635045073998
228,250.96340508483436
54,145.16257188660208
18,105.02559986119587
681,253.35423658935366
346,305.376196779659
222,200.8171143678284
3,14.214372146525754
373,336.1899191992129
268,266.14376385480955
7,40.18445026402227
27,17.122201609774677
124,88.8997299202747
237,173.99798684897203
56,73.13626303555381
298,324.3579020167162
54,55.16490576392739
105,170.5702882423524
120,235.22576463555615
4,37.73406728159533
76,146.74140566356772
3,50.268624468806706
30,1.7784763384457563
6,5.780806359648288
47,90.3637650548157
39,56.87547819563681
230,243.0032522230238
168,205.05019877202278
43,112.0912216983184
315,145.41021570346282
183,197.94241565821773
24,228.65670811684222
683,238.5330427572081
253,172.56319482884368
354,61.40017727667876
15,4.739409090803889
264,97.1881951468851
743,271.92425815531146
210,205.5283952004608
86,26.023372813939844
99,64.63130749276266
97,192.57781067625146
228,236.25703505502256
467,161.57132651876393
212,175.74118721209217
102,29.662622602041484
113,84.67552891764251
267,278.05010421809226
35,86.88090090649493
109,192.00811251183697
75,112.94026476329714
404,264.027486499377
42,70.74259627060046
313,250.29407903314305
182,161.11086147542287
664,224.60010934626166
29,50.129024892330705
27,6.268983084454028
177,192.82209522628017
36,77.78264701553601
138,69.13345068589851
419,77.69134196452691
18,25.658802368676128
134,197.84675731904096
324,258.0082761834053
156,196.66573650535008
7,64.64061817288368
349,321.24583058239085
131,142.6027470360467
448,81.80700915073479
129,152.28932121744708
261,94.1576914010697
64,10.905005505092468
3,22.69461328183521
152,183.43666799354617
394,270.3657827585666
127,160.13356701750672
6,65.73217036232938
77,110.44145042978681
5,15.536593490983272
25,5.5143031563815725
149,123.86061907646385
10,60.59156673067635
49,76.50969782644796
76,107.11409247738776
38,70.37693438997591
3,51.47460801941526
55,159.26071146625955
239,134.93093878993437
2,23.34799659513509
6,55.203162191169824
3,25.782255645356635
346,88.74635041000394
252,286.34069451425296
254,128.66592349797904
14,32.694812427263784
304,255.68661747111437
369,199.16607427550917
223,162.77621512098295
82,14.277343721152928
302,258.67814779424015
7,17.50619146998553
152,279.1981403036628
226,192.92120498484215
283,283.99070547877096
51,111.95045823109317
296,233.67315192914998
157,215.26712614583104
80,107.74813764567472
120,67.71432663985155
173,208.4606985285958
29,18.911451558166014
541,247.98719362924658
398,108.79374908958812
3,22.58211636174019
259,134.53978445500496
28,148.00367764391675
15,163.6309819083031
4,26.246939107642635
164,205.00970796499723
294,252.66328255970308
89,158.79339488369396
203,249.77410621144966
50,6.926499713932131
16,80.6914429774645
56,120.07962242142912
236,305.2177946247076
229,208.26468266932864
64,64.46188839134962
253,248.70973526762177
225,177.01743513006235
452,240.97556821993368
11,8.98608542769707
122,213.49473939368622
20,13.958164208318358
182,213.81732515522978
202,270.40005537519323
236,260.07747179102216
536,255.70581635209336
94,152.9824681033346
21,94.6631724902946
57,26.939786408054225
80,113.58589133298938
182,171.27773893974057
42,140.73762775137303
783,311.5187855163428
449,131.56692824972203
84,132.53427465542896
37,6.580411602592754
188,300.1747662084715
502,274.02875897813124
2,59.3814370665957
140,73.53529973037494
169,243.50958475893947
280,294.977754725198
7,4.575184331301351
263,174.24530355884008
70,157.7250961227075
99,129.02056872896458
192,166.08107257792958
151,161.05207019246902
250,178.43024031703837
538,317.4561091863867
42,47.39483169672342
44,100.37417753138989
6,41.92669212055628
10,24.04690137392221
60,67.02458261066815
61,132.1160942860415
9,29.221700940277564
59,115.80669964242506
135,82.67466781013006
177,227.78536748323202
11,73.0735336826655
6,25.409198305392056
174,214.1084053614373
90,83.28221352333281
229,237.7153001335292
150,237.18849802681382
294,292.2623966169471
24,89.28016119398089
199,159.00570482890151
146,113.50334889601098
86,135.71730816662088
5,26.975199239026338
13,15.016536660598675
205,184.81318333200576
114,223.76935744327272
1,13.78195330236288
159,188.19442665420377
7,55.02761368935856
54,16.872016426561398
27,19.53411087900544
234,189.02247031774007
328,167.948652718252
4,34.319388745057466
52,208.06355942428615
509,239.19808272622407
9,27.639173222543082
318,198.05891890263615
194,320.9162840364803
348,225.06292380488208
30,3.7536485755793336
680,247.0685688742045
12,5.024282156568489
44,107.28801234246679
40,84.5954636563464
45,73.02067577695902
123,72.43962968001061
40,80.81207691423985
112,131.01927549026914
160,182.39683995961667
286,150.48761195281463
703,242.4546466689781
354,301.2510777860391
5,21.417100191949356
291,194.94556420558564
239,55.20132078169034
544,226.33467879613897
289,251.78986348053016
283,256.5667380801074
408,256.2777068140404
104,137.5239087185137
72,44.4037677738027
328,182.3023509072797
26,44.55883430638878
13,39.09402387252619
5,54.24209126480171
157,162.10068204642647
198,276.70881417875677
121,150.64081653883977
8,58.882924278112
160,150.3357411820989
409,316.6041285542001
5,51.87557474093663
71,15.284755640305821
287,233.0212307911412
178,257.5142757436613
30,13.315509896323448
153,188.37759398434073
18,68.98669195578746
78,218.5688285547356
287,247.4534984445324
259,270.8637633613951
138,216.288333577615
170,248.50877069311684
98,67.50897105776482
225,224.48172282561106
7,35.88219478693668
425,182.1101758948507
63,120.5253497643969
256,240.69252732252392
45,62.1086417389141
52,107.3787210007057
75,77.0496307181587
264,244.8792170657116
21,-2.8881866897242787
32,66.3142074144256
304,207.31394103236724
5,53.646069732618216
170,232.71890056278852
473,239.95314665396623
557,119.60706987332571
35,83.98282569188007
790,276.344311189089
408,248.0137104045571
29,72.09852875125505
240,275.6851592747448
33,11.35093483212848
7,36.938764037302406
12,35.78087801370844
555,275.47869594589736
46,116.95797683846072
204,218.66839749215933
53,125.17362409399183
288,213.7732471805022
310,278.2648538246511
32,165.91687700072475
224,166.7255976012442
50,12.752667678257517
2,27.7491056944744
236,186.7488983719769
11,23.469346107389526
209,192.86186335604685
385,109.28732159080366
256,288.0726517852532
32,29.49309971995397
42,18.23169237578915
7,67.087244436168
376,299.56335238604703
284,230.08563968734575
23,9.839608888831442
73,151.39316898574046
584,320.5811862709802
69,168.49879627157702
92,150.93866002573432
2,9.551612922805823
465,278.88356974841207
525,290.74305343396856
96,34.03893511540961
492,325.47957503435435
66,131.5873601682198
383,243.6043850870427
62,11.028491065490158
14,30.921476617329706
223,236.9160956023701
245,236.28701623764667
365,296.53123601745835
285,85.77529032916003
219,171.53988460421263
112,147.67708732959784
24,116.66561847991525
128,234.48586257126306
205,164.32214499077347
118,148.3060021983295
126,46.34319148024151
356,275.80940621033255
84,153.01380920546885
91,154.0156759417533
329,187.61296987034996
47,83.50326639376446
69,131.25312555968097
157,160.16722524601786
181,203.7390636180451
144,106.71642891430751
68,150.85272860626782
266,250.06191684008053
53,123.85333989578041
65,82.84701019071562
183,179.52136253086576
21,99.88909325305744
461,311.74205115825293
797,151.1673683533806
8,52.17709330951661
712,310.86389718440427
42,94.0371524912417
24,11.94233271842156
110,92.26405445432734
129,126.45810206572153
203,144.797214456968
75,183.10922091252607
106,19.15332048111205
347,137.0049612378998
44,108.88366073888972
208,124.80081473136059
305,317.0477165571824
14,9.53528123470705
42,48.144385660257015
187,252.7998605423252
166,196.8779220844115
57,86.38320521419044
7,59.120175906849695
154,170.43617280303565
338,201.15846466594192
137,171.7746427023163
171,170.91247185048542
161,130.60532877906118
5,22.179624493961278
168,85.10690817060444
77,149.20975453637476
51,67.33024232173413
383,274.32504792033995
65,9.417373596990586
7,-6.832282553391394
349,223.81377041983865
60,175.47275768132963
111,151.4279761815776
179,239.06317269200906
59,122.44910142895651
148,213.39994066803402
13,15.240967234614523
157,225.43496080373336
2,-1.4535525925135744
580,281.1385608525017
168,92.03734319177448
266,254.34123885065904
15,5.082966552552179
375,275.9357833115319
250,205.32855427081202
486,305.5374905389076
21,70.53358577645173
61,117.38290283047874
159,275.9668114220491
597,239.76626353146207
44,14.670542947243074
21,90.94020383538819
164,187.79846892746605
10,15.46712182405033
71,118.158329606553
105,148.44677423175753
349,152.0429875532246
173,240.49328265635225
40,84.219774259296
54,165.2496415934296
10,92.49903919583744
5,3.390276388138588
144,96.90066270440067
82,27.80019016536402
296,169.05378195294904
505,307.8411923846809
6,47.557612806128716
24,12.116480998349829
10,25.826625302705803
506,251.97476164338346
226,290.1866814616125
1,48.371451764126135
350,270.4864908998088
340,188.99056525280898
227,207.39303887687285
593,281.08879637827044
70,146.46615120995895
41,72.01136283808589
513,257.7627787855602
46,117.1354250738735
346,119.6694084186866
377,307.4767496153359
92,158.79303298799627
109,171.0227501478142
222,180.2522947659303
242,209.18697654387918
14,14.95973154013436
374,283.05452389566983
443,201.46012196573835
172,208.25449881583936
187,29.41383033914452
126,186.22553775276106
106,216.87574226735018
275,331.953680623711
21,142.46589119429834
375,242.8012537742106
33,49.99943941778552
25,26.90755186302528
381,88.60740111232195
6,24.00263698206465
383,291.57401372393707
34,64.5266311679617
210,183.89979844784065
700,112.85443417310668
279,220.47906453953118
328,174.48255624488274
360,247.246129690641
3,36.71791190710674
638,225.41148365408523
268,215.19456847733633
261,252.1997550496189
166,215.66288798787141
20,98.65497642561579
9,42.424619311740116
253,297.1194469251232
351,253.4250591082791
269,254.5772920266736
55,72.15659704993502
292,280.9508258296969
3,20.51869121831935
161,175.05229970378414
15,6.304251525979147
7,51.002879095679106
69,121.09144811857703
19,87.01764349293289
87,137.1510568256226
3,50.17745988063373
6,35.30932179428732
112,82.45440210405724
275,289.01113441680087
151,164.15831066750545
241,205.62373244063073
119,248.02388646816007
268,225.46939281803077
78,163.62760694847088
798,293.1756302883781
89,169.84321787767172
36,43.25176928666309
233,181.09910194218375
43,41.544268330318495
241,183.52440987805363
14,92.49380189285058
283,295.48402222971185
149,270.1224375141401
116,138.89921046122984
377,199.0365951333317
323,84.20956902272818
195,247.77014428649693
318,295.757159000307
197,212.6632785550948
