Actual,Predicted
635,301.38977158055366
238,375.1454192095638
303,394.83726914299837
122,194.58594573460022
294,136.77590859524705
408,328.6178492731542
26,66.84168913547045
148,192.2629487792636
145,220.77591776019878
16,27.548205842160787
260,294.8901298267526
131,4.035389660044211
83,167.42065294817667
89,204.00854890534862
22,157.9168389450866
468,325.8083556305728
460,333.5005393622947
477,162.7923404959619
17,-16.129138339954253
250,77.83569954131802
237,256.85532199425074
239,276.5046745290457
169,192.74655750774176
416,307.376481809108
449,249.54406163124227
105,75.4092105859198
187,224.52614155770317
55,47.65726828940889
72,212.9743876786279
14,65.54887736689425
51,73.49769354394107
15,-36.2842733625714
2,29.04382172814583
26,102.8566257382264
187,306.6147589136989
315,382.31414393823
3,103.55436500316323
308,389.7076132273147
199,19.688265836747895
144,216.64074667202155
2,122.22468134888187
32,241.3800601339421
282,144.11206126692957
98,253.62164600681467
450,433.8162099292697
361,105.90150674530379
532,417.5480218822538
100,46.063276408886836
256,245.33568103178962
4,26.00419745341471
156,144.58591577590337
171,307.34915565846234
328,272.5846793576968
388,318.28337672916564
189,285.028763678181
45,191.19289654076488
109,265.24829956865597
52,10.99867372865619
8,11.796968251277464
411,201.07583302213862
757,210.0934199101928
105,282.6578806765499
86,34.70204951315212
393,222.58241154156227
16,-0.08197610838923075
11,100.69459898589116
4,155.704562479722
270,321.6683287185242
175,184.87225278447474
2,63.26874527745227
197,136.14404054216743
41,124.90522786643714
36,239.9489417415033
13,119.25883432472764
120,69.87064797786087
103,211.23097626059547
22,75.89044853278982
154,-10.953146511993419
18,64.66075254482274
3,67.17884474600686
39,36.20012241320793
142,56.9770385695259
99,86.91958276877472
118,192.63225143732575
8,50.8801333658123
159,412.97986927175566
31,187.2600319319088
6,130.99440400094295
10,102.03021354313593
222,153.10019516822814
164,171.52086454027136
7,167.61089234453138
29,49.06346491093905
132,217.52862544604173
366,374.0198191487556
8,-12.374735848837656
33,7.859487880239518
99,14.53668295156036
90,83.61542713658096
36,35.47145472682627
20,138.52639772528903
61,227.1833749518087
242,107.98783274702396
184,253.45951045569254
418,143.48978502952102
313,120.34784815263308
271,404.47059481056067
35,119.61333381314934
362,163.00834596050532
53,224.833635755249
125,66.34835978083741
229,248.96138624234393
107,228.30125996840684
182,31.471561578335177
71,139.67385905975974
131,375.6446625230308
61,137.87499805321715
253,299.69839009140196
21,64.72049103519703
20,-25.35477716420005
254,381.3833446701898
27,172.2478854877582
3,1.6714372093198726
178,149.80387055040748
142,116.92484837661642
83,100.82043233212858
380,291.0633709405089
572,343.78945355323765
144,142.67222005270347
270,174.81222487649794
520,286.180193105566
549,301.66670630509
70,151.94907147421742
97,201.81531520334843
227,246.44350110325473
123,103.21252908228412
314,212.4664800803703
90,250.45245376931592
28,155.25575870031864
156,206.66430551628295
106,301.66827482980773
158,232.90510556833695
275,339.3724211206305
5,13.314645067787605
222,193.46625619892762
240,288.5093783611742
1,122.42659927537444
39,175.15600618843263
5,71.9721247788574
148,211.6551291247487
26,260.4893498984568
38,80.12278690242208
165,223.5340890738183
2,194.50630370513588
446,361.5364249274012
2,22.87010131805571
39,223.53340561449141
88,259.9176010792488
87,130.38062305152351
537,329.1132083126781
149,265.72831916610346
5,128.61739399000496
55,154.1211511444769
91,144.51189240850434
146,321.5713405690858
54,-0.5375922894418013
151,286.3288106971231
176,295.9369155101108
2,37.775759125908955
282,261.34343879192863
48,52.96436974527827
218,225.26967104025303
145,178.54046846986017
148,154.31121741340053
99,211.74051988388902
1,142.13564082103377
177,214.87412346767968
3,-5.696727634560061
112,328.9673249005174
46,91.28079502121687
21,163.5762821262708
44,108.44723258540172
233,187.04698054357038
3,142.00287834774176
151,291.37206705780306
77,207.01597296253487
594,353.4842048685217
10,134.07526457399427
152,138.97623769940617
11,23.04335868746194
33,111.81979880945626
349,246.1176635234503
583,175.21911750330423
65,315.46374601608795
448,309.0848544955138
9,228.93859340547107
558,244.37184036825417
11,54.385912042612325
365,422.1104515217505
327,255.6566575173093
285,239.41886394732
528,245.34507336364229
307,307.8399218621922
45,167.6081168040616
431,201.56484403949133
370,155.2630197815514
461,196.92491900351462
152,161.86764157511251
131,126.36605866004302
380,243.22751247518391
591,331.04425006666804
164,318.27734354647896
346,174.37143761241617
186,244.46366986257084
209,194.48023993998967
59,190.2896186620252
245,305.6694977019333
375,424.1691727248441
200,158.85174405536114
23,127.35219957473038
203,218.6151458637433
363,267.6484306030882
124,152.41370028569773
5,157.7056189343946
275,174.82313050125734
24,-5.596402403270764
749,360.7969330640484
20,138.25801679857094
361,223.619140822836
421,288.99734085838816
666,154.03865522962388
201,270.2301027474675
18,100.08850509696427
207,214.36200708839797
18,253.0433341551882
30,194.73573895290525
35,203.6887576866213
206,206.45733277717562
386,277.3957654342803
54,210.78996433760975
159,200.8622716653011
98,257.8591461392389
345,231.468607259263
591,267.8723841080448
306,284.94576099574454
115,205.46027500422815
68,53.516012402566574
17,16.476334652438318
66,170.54908496895885
31,64.39633208417395
119,168.21281804306176
198,197.69700902054655
7,122.83066047419484
607,395.4222510614238
387,340.2467205585808
166,222.78081258359254
236,300.4531870880992
108,324.67866408032444
281,261.05621048667354
70,282.2324194653261
25,85.12594022843335
23,-36.714106028735316
216,247.16783522920443
17,163.62712560841513
152,225.37716312615026
167,230.22125212004252
306,308.1337069204361
795,374.8105894287419
373,261.66533781427165
368,132.83858564998903
297,132.58306837994692
530,295.42452204938854
22,100.45117580047129
174,174.16896787662787
27,125.82682057723468
236,158.46977622891316
454,190.46362722678677
354,216.87070599894182
254,374.6217807260325
151,231.51738882724857
338,225.19054653889037
120,211.66603421810706
276,241.9327958131915
398,130.28945115265176
4,-8.571244487476937
24,-46.670375361094834
159,200.09746640127014
42,104.70138441324023
106,88.1228032049278
261,298.8842735867479
177,267.6944008344806
511,290.5301162673229
250,131.02124705067703
118,106.42648068045042
8,177.59530189071415
360,281.8372509151043
601,274.41799056061916
5,-5.550870896076685
37,198.67165618195716
5,44.50706845081596
214,309.95205841093514
36,92.212652402449
152,123.06530847976043
59,67.6834692278016
108,162.50287372214362
348,307.7352714960373
233,99.53120376367235
296,319.04917894163646
221,169.76666439788926
345,267.61169788403765
225,199.17478090825503
8,105.27916009907985
52,56.71415903134664
108,123.81363842883836
106,234.69068802790318
78,128.1566749050735
13,96.27327882002226
9,194.5602355997388
62,321.10818616979657
857,383.2565426226755
14,142.14940677221912
33,203.4336184206894
451,284.0055864311337
30,233.85865159823314
410,166.29082217841068
36,154.51427777495672
13,-37.36333658188759
310,254.95931306301887
270,365.8085865131867
27,102.24766664838302
8,135.42140990031288
245,284.2929777541302
140,303.314129513854
239,244.58135773661925
459,265.5385136952218
15,70.55620862987456
210,301.1649063572046
42,188.44978069405764
112,171.0617954723682
7,-20.377868947748368
1,114.56017393148481
180,361.1603452601058
310,214.03360439786616
188,195.7585144470964
5,9.831306709446416
226,148.71445573141264
128,-7.784942375002501
634,229.41116138238087
207,156.88042867723723
365,235.5250317685808
90,251.80101917464296
91,189.5708518235971
127,248.42158028495132
575,284.55166094573315
584,248.48512139872616
118,297.501827085472
123,223.4708034487651
317,113.81906648123301
212,96.7464811439402
178,278.50678765081193
153,278.77367311727994
464,263.7376512503787
146,160.11374975589234
230,341.21201350066144
113,252.06381571161
34,173.561105058104
662,356.2350428318748
64,60.2489826931113
67,114.15694725219518
710,162.20368343135985
105,323.1636448009257
358,170.29643254798515
271,262.14638362587755
26,186.39183501151803
14,214.41425373847522
287,351.6030355920003
122,191.2802279681207
13,199.1749475021467
228,94.47861876738207
330,313.18787614030725
37,190.19888856601168
348,271.49269108884323
5,112.36644297937774
154,218.96217880878325
7,91.55227109368266
125,168.7241677517251
732,376.5696180720805
71,173.290005828944
263,152.19946736848706
524,244.75786121152666
123,131.69215336272842
292,163.58702452216897
6,106.26763960492356
6,261.8081081399673
374,218.28246676120614
48,66.07282919300738
120,178.30392531857888
5,159.61333472640456
76,-12.071279621522246
122,115.99407056497387
64,190.03748017774086
71,110.95207454535893
30,109.06736822333917
239,323.1342798779699
99,50.91541992350372
31,102.87857907367463
316,404.9814605809519
7,97.4448565191412
419,255.42291605893908
528,350.2604142058807
140,178.48407357738475
6,115.16615305679781
442,240.15390101105538
285,453.1381002214655
5,1.8445228432240932
135,321.1155445841056
1,-0.6746162279816565
55,-14.849867967753749
16,-124.39965523726255
156,140.52858645506817
729,254.09595188959952
189,152.4305359839185
334,301.85090772328533
5,-11.12165714808838
232,235.69767208788653
16,119.87396352549331
192,187.09402251662402
295,212.64295864555245
10,168.82122799991652
45,167.24104483044283
55,82.01556577808623
33,86.5664764282166
129,202.3959269217649
230,204.51040515286343
230,241.75201663978348
18,81.29780607968918
289,349.2569097139317
1,-76.85282419257736
192,-36.35919709263652
522,315.51877465284656
144,311.50944481345437
452,290.35157053353373
81,248.01625718441235
349,229.08059557617926
95,-48.46029870611941
26,166.55016223192624
37,127.5203787272444
37,163.59650936440585
274,355.22226239523263
10,90.90427648801872
172,277.9545497960514
31,154.76250825559373
77,142.94805130665299
466,247.229048003153
123,399.1116499485421
4,52.8995464233021
3,94.6449355846171
6,180.20331279691766
108,193.203776934014
199,220.3132047303942
74,-43.69320651278689
120,250.2274708723453
230,296.2713481561158
335,194.63458961751067
5,46.16031925225386
152,324.4376227189881
96,122.29500396108634
557,140.42366492058457
106,205.6963447896393
125,343.34270092272016
273,131.13884580418366
72,120.64723300078856
237,268.13832666975566
327,192.81394390221556
706,355.9830095938295
154,234.29119364357734
326,94.64716926579146
489,393.32594923767385
212,336.7192417025301
534,415.9764722048204
141,220.5621176917412
54,145.42392088100783
177,213.56081575962517
236,287.43332239722474
23,130.2833762942849
334,280.25905319181743
12,153.33433432224209
487,426.85329007517714
285,189.52543327904834
296,249.90182233105435
318,193.59647153778533
54,140.74397316077344
288,361.12533493038336
416,362.58498096342964
139,183.23097354688653
8,76.17937083723132
24,26.01856537668175
46,33.94779825416929
205,100.22321138894732
216,338.83058192319675
481,197.7809869301315
14,101.35249986900544
343,280.0975997522538
171,348.92958748728597
184,293.41980721607945
217,316.78967036995425
298,224.76115320183183
282,321.43718080646977
218,207.37414319154786
302,329.7053398766411
138,263.7360490713977
8,94.57032652205505
298,250.04334410959288
182,267.31666840184914
291,340.35351306309235
76,156.5072549520974
315,78.99956314995761
58,8.240166936888226
428,196.95250681381896
267,245.30905152095124
354,173.00286705782057
291,335.59907931961845
168,201.22379203056505
304,88.7335436761478
224,201.03155432228777
142,214.38021373652626
49,57.23321183816904
593,376.71585298467517
448,401.11241492435283
246,71.7173390961087
170,151.71008454049064
222,288.1308579596107
26,109.98000370958665
286,321.8934989883404
834,365.737843251513
271,212.2341051529904
7,126.61860040403401
113,292.6382244658363
519,300.3753866888709
218,236.68152133893233
5,137.28256275260642
20,72.16838457186445
293,283.95397029006494
31,117.9090511782539
136,222.71680409760597
3,74.6543560070543
187,213.44899400947057
134,157.3139984340751
2,138.7887595243616
195,53.207596624922985
41,155.3763196649176
218,291.97400717636776
278,367.4805552888348
79,143.16935441155584
114,158.38081023022866
133,267.6400674783333
123,212.49540351674142
25,68.42766123986318
292,109.9853544905986
48,119.7094356694583
120,201.72258926673763
25,65.81605866748838
148,174.4783681424546
174,353.9513973745094
852,360.30803971136424
3,-9.149067692330599
106,297.2470848402976
1,72.42351345033507
109,71.38902546003065
45,8.400339526806233
28,71.32103075362319
313,289.8827782227153
86,194.0039083390217
178,6.031099448363971
514,399.31285748765686
90,149.6168341968573
291,168.74042445408182
267,338.9808040964788
24,170.53978306331766
35,176.1987720639958
431,301.2805898373291
39,251.62015520503104
171,284.907872182265
119,115.48843207763662
10,-65.16379347261949
211,221.27080418985233
108,109.3299555325154
4,199.3581382929831
86,118.02052763754996
310,268.8221962909655
6,92.24714578409578
509,298.19042909071095
149,186.18444935739709
612,429.3431190184506
265,204.11395997440715
185,274.36930737755165
5,11.964522874990077
529,341.1393184800453
151,198.70698744518177
9,117.08228622169153
229,275.78674781410007
265,343.1873620453929
551,407.9176768261134
234,23.303526809771704
167,105.56742286424989
370,277.45529420863113
38,136.6382670897173
15,119.41838433576243
53,157.89008427796517
646,232.28708879507042
195,228.45448237304916
39,129.33177331413899
136,102.06416899895338
62,195.35178115780826
211,211.6305407006081
4,55.68864015506347
32,167.26920847072898
45,220.4103502451627
7,-52.942144168448536
8,-29.39914291671609
3,0.38272334575754874
104,33.43315450748075
20,80.78376687131039
69,162.77395820840755
136,266.00517874084517
134,140.28988962336697
129,55.48579678984921
34,143.0649673987226
50,132.43616316772864
6,117.30445992904441
214,449.3184818459348
175,225.9807059468341
101,149.53713849528157
77,107.87601173890086
2,55.753767716003146
287,95.03539666253589
9,150.47640183206346
4,-47.79798888092994
93,60.88736727521007
5,57.477277891260734
892,365.5959974168501
145,188.28198787232716
349,221.14697385641625
5,-2.2761934693974384
93,141.2581902837126
281,240.6763040002046
123,159.17686495912608
360,445.82315194801265
4,118.46546095762595
540,287.64319734046273
8,191.61169055218537
34,2.4852482322142375
266,314.0946440796465
447,301.4897960234257
43,67.46670125324242
267,255.4797048169469
185,285.3445826941846
16,-87.75036465264762
391,239.74300438406527
32,18.72170174446953
102,169.88309079446276
14,106.60709900750442
485,334.10903879678017
481,196.660163271655
13,99.35755572772634
2,150.37221971784882
140,216.8723143418145
331,365.7581949554549
365,338.08077177810765
575,397.11507109090337
30,161.46580327191774
74,100.62306487017851
18,154.1606707587007
233,295.4505689269329
192,393.31132534056474
338,308.62901150862285
83,247.29832289166188
496,308.9334592212937
36,96.01635607023371
508,295.8320241004078
214,272.6149979235613
209,117.1128235967774
362,271.69865943873515
167,185.22657085043917
379,299.3351146009617
219,193.16158936425697
185,247.7797830546118
289,266.69079189608703
239,382.196584141955
108,167.07000106768746
11,70.54610160986725
4,101.04514960016463
26,42.41360670387851
35,34.713628908389644
113,86.4122707045239
461,269.1147509598874
35,49.348436493338774
4,31.364648785966466
1,113.77230992065232
391,370.9722881245548
87,118.95846483003481
133,218.6272489566352
38,24.579495258407935
44,-6.391652187890639
24,-23.384265204444723
233,386.5530633773452
276,99.79417120581104
58,218.70125906221867
127,202.0855546426746
4,65.11280609009141
18,86.80873301249443
223,70.22778099842752
19,46.13674269443693
175,246.1137021013423
2,-47.303372668105204
14,114.00440701050881
41,118.12528757666342
291,295.35532377762854
354,286.75797648147375
133,70.32051106928434
158,322.01848156980077
1,0.2201091247968332
193,174.93794970934582
167,188.5068090254341
559,365.82995015907966
80,168.52939924924056
160,359.629524850703
149,320.7846796983089
20,-74.39234101450339
593,402.64016582271245
206,227.79897199457776
288,338.9195805022605
365,124.33572337474524
184,245.65819564450578
110,144.4100260937714
3,57.25620626972568
17,39.28639897001455
98,72.05314157444933
33,0.8399616771597502
181,215.75187848066545
179,213.7296753740517
97,118.8268021298054
302,331.9254231214187
31,125.81238077380297
31,45.96383359819895
439,197.3400567068008
32,35.13572539629537
168,223.98882474028522
25,106.71574905215583
226,352.0578510815134
421,244.81115209643008
404,306.71911484101213
34,105.66951590849492
26,-17.193923566195362
100,82.2996450575209
6,153.56034659671997
7,52.26594920459734
79,405.48968741499164
228,243.36764235059218
54,242.18939957759525
18,51.87434991369397
681,252.24586515401631
346,386.5763992062175
222,287.3872555183468
3,-3.343617962750713
373,451.8350660633788
268,331.2692275900397
7,222.64723476280543
27,133.6781567252313
124,39.34538855084408
237,163.02795001088788
56,63.70247377502858
298,344.9395691973406
54,28.719399035417915
105,179.5027289811052
120,139.0374331083871
4,49.91344609850547
76,260.3160609253325
3,52.37313297775435
30,-19.263524224992132
6,74.61034155230394
47,-1.2355919784859113
39,165.01034116134605
230,343.1320734673104
168,168.32425661031888
43,115.66419508661967
315,161.70316264702092
183,269.72462469958793
24,138.6908138746366
683,285.57316353949466
253,168.90140919025342
354,90.81744858951113
15,0.018605652327158495
264,122.82358311935317
743,344.1317579489961
210,139.21740995073304
86,211.41375836247454
99,36.183202334776425
97,199.49048895935758
228,170.95240666395532
467,233.9650896085392
212,160.1032637137162
102,240.6267857806416
113,127.79305765026666
267,323.56550265351234
35,246.697553528565
109,210.90578063757476
75,101.34617460245653
404,358.572620374203
42,125.92655151800986
313,362.61059493665937
182,181.65457985331236
664,291.7643048497862
29,108.7161935069976
27,130.1909419021904
177,120.28449723539029
36,218.05545210306818
138,120.88744017370816
419,126.00874278098495
18,16.064846944203264
134,252.7656491533815
324,337.3441668687733
156,333.43324155740993
7,76.10359175297494
349,359.0848513537858
131,187.70966496802652
448,101.38094956353048
129,300.78331754983276
261,146.1167216495795
64,158.47142701608232
3,126.51409024533501
152,203.07353914906244
394,327.26409303881235
127,178.3671626369845
6,162.48213613613817
77,264.62184481376926
5,52.408083425688
25,14.385217119276968
149,63.751367927730755
10,108.70132770999844
49,228.5214256529969
76,5.518559395446758
38,171.4907464524836
3,73.05942450498308
55,263.9002356021099
239,108.71875831933082
2,43.53598312829844
6,129.4586861870579
3,65.81814065380483
346,127.55737557944602
252,326.921386018175
254,162.88150824435354
14,50.16065788072863
304,349.3259621294844
369,307.45033750830373
223,176.36002251816686
82,9.810560343358407
302,197.19577392655137
7,-20.49373044787033
152,257.16995670131575
226,213.1314247867871
283,237.00057268346032
51,164.89980219854007
296,183.04707434288977
157,207.50617939216855
80,50.16934717775467
120,114.33808907912761
173,161.85812910570223
29,205.91591351634622
541,237.327722399564
398,227.14275589916764
3,54.751375534829265
259,112.98408896660541
28,274.20526329856364
15,80.8461207845229
4,141.54805190103352
164,172.0301030727357
294,261.0450841950209
89,93.0567986818947
203,293.0580723068915
50,-4.892512327354402
16,167.05784830835253
56,189.15494824270925
236,383.29947402747587
229,259.92540262297905
64,42.700059587544644
253,227.6897942544585
225,215.37236836830434
452,321.6373480604459
11,26.787971927178912
122,131.20031178681762
20,57.52912575772115
182,232.75350591307165
202,258.47912344193435
236,444.30003437190385
536,321.4293729412109
94,203.4815450479593
21,199.9813754976021
57,71.8836475922293
80,64.38981851289752
182,125.25760868969094
42,106.4551680288017
783,378.57176505211703
449,142.34932556346286
84,62.09914502347129
37,60.97230861435269
188,320.26322035062117
502,315.0949820399635
2,146.2393029997628
140,-27.504596591837764
169,269.05480275088553
280,370.5626547316509
7,20.87073833397239
263,195.7161350561489
70,147.93368541754467
99,53.549721169249054
192,323.11148494933275
151,159.4073232052334
250,179.8168858015266
538,381.9549647344661
42,175.8073091039626
44,169.9106218330583
6,21.624372758552887
10,137.6541966594011
60,204.373783446455
61,228.99473009092182
9,31.04868203583345
59,182.50603271256728
135,49.83046733846563
177,290.3649107662344
11,163.67009136763133
6,120.18695763924023
174,189.84719346647003
90,40.63604432730072
229,311.5903115608668
150,356.2510084553636
294,339.78070841671615
24,150.11139560068062
199,272.1204777666686
146,99.84239311824977
86,115.11903057961645
5,70.06151732047815
13,70.8201908637714
205,193.38041364460298
114,274.0517396670416
1,11.946585585570913
159,185.53710979451682
7,64.26992596633171
54,96.94564649700105
27,145.21205602155416
234,225.59223146556602
328,220.60957084141765
4,62.38531350560043
52,242.30264863685014
509,272.24145253264965
9,99.67641024821737
318,309.96250972137625
194,350.07559871318153
348,303.7325708776003
30,50.28551037011244
680,332.59580572728237
12,-4.779371927868819
44,187.67389357257
40,267.1423712633126
45,-38.59381891929809
123,-36.0124677809603
40,208.08737106326842
112,141.32622082464684
160,259.15532815939366
286,164.23369344581812
703,329.9545032922431
354,358.68221252530464
5,-15.421111561181005
291,253.52455584853953
239,69.00193317578862
544,324.84896622611666
289,282.9390176655862
283,315.708808601285
408,215.59449327454718
104,330.3192120963017
72,-1.2772242009642871
328,256.60791248601674
26,27.99855772103502
13,-17.631405133689263
5,162.52207619109222
157,202.78322044494044
198,256.6111461664009
121,293.7739518363586
8,103.58056441132837
160,114.1486066125766
409,348.4822722176252
5,170.32751180336766
71,42.8427935955016
287,235.51290624996452
178,232.8106802244873
30,141.2096341549011
153,245.13084811105702
18,105.24800022272912
78,243.65581743106324
287,294.1319014831977
259,255.8858209097397
138,236.41947063269163
170,291.4855936241968
98,37.27620571430845
225,286.3030456468365
7,73.30600469020028
425,277.16173957853744
63,140.27481425835103
256,306.7753056125739
45,76.86155103875532
52,77.66988876559435
75,108.09522973016529
264,318.8912191682201
21,-25.986813420422994
32,235.7257590865102
304,186.18707347452244
5,167.49456427765878
170,232.38418218269075
473,264.8160802949842
557,192.5556033876976
35,204.69680351624655
790,351.67805765218
408,198.8741866733552
29,156.99043542731505
240,302.91735836544535
33,85.73423502164027
7,108.57045024752108
12,177.32466643138574
555,374.81825185661023
46,111.54527036993767
204,351.7007541203501
53,207.9318491040161
288,149.79208292746966
310,366.5764942756157
32,103.14994033299435
224,139.79883483040192
50,-26.653037079018468
2,9.02599609633906
236,155.86695517782687
11,135.7733333503674
209,120.50193516083542
385,51.58709710038116
256,342.9058626652976
32,121.92071390282605
42,127.75300199792636
7,193.31376742473586
376,350.92722251748376
284,290.02249761409894
23,41.553968077404534
73,241.95112780045588
584,364.2631968246957
69,106.90202686067248
92,186.20551532887288
2,33.45651001847563
465,395.48402582251504
525,340.79007050415055
96,148.6365925290033
492,410.7415536163378
66,69.92198345771217
383,239.3469622109867
62,1.4283507073839212
14,156.41907305977648
223,222.48626063794842
245,320.0721076153126
365,338.23604434249376
285,44.2585849525531
219,252.44692160385094
112,161.13359891129483
24,118.22568830436379
128,269.0229986692225
205,204.47206564825348
118,139.8511168747625
126,67.00947186790974
356,272.9712809879719
84,217.19714652672363
91,123.09141918850634
329,99.89344875118655
47,17.9406484363191
69,100.84497552113392
157,289.9291743263261
181,378.384121571076
144,148.4102136730635
68,133.9665599025919
266,316.5052278594994
53,297.34384636433185
65,219.90247103929306
183,168.82735577529996
21,162.2294944787103
461,421.7235128822067
797,233.7378146308851
8,75.98685193719702
712,404.4191089788736
42,146.7221700987132
24,41.99023378707279
110,130.75097423448537
129,151.09014635329027
203,109.1579029927915
75,70.39286568528316
106,101.76810546022651
347,220.47446863445865
44,63.48935141866107
208,130.1058394998347
305,348.77521018574237
14,44.293796075804856
42,153.41515879732802
187,282.49713433460363
166,216.07970609510394
57,29.798535721202974
7,59.50048569404974
154,332.91838417099984
338,375.41433890661654
137,158.77487266664733
171,237.27534038677885
161,106.32847662734294
5,87.80537698179829
168,89.54749638857511
77,129.19390479914264
51,83.67775719264158
383,345.4020618411787
65,119.77406255815104
7,-107.54929923006753
349,203.3287903537172
60,98.52187303418427
111,103.54399566280854
179,280.2284007360033
59,90.00497904271104
148,183.15009128057713
13,162.19674126861196
157,229.444473257113
2,-68.85717343467567
580,343.6888592145699
168,213.7244135422721
266,297.13099925521874
15,42.8144031563295
375,315.7924592448737
250,284.5789237151382
486,321.7591514970436
21,-10.314436884479885
61,99.73882649622364
159,229.30674885669222
597,353.1457812898582
44,15.842724048551524
21,167.05259603641593
164,152.53862491173336
10,148.31973670400424
71,170.64206562331864
105,156.4150813415939
349,213.8015252518729
173,201.4973123665917
40,209.46400520205898
54,171.3382361294204
10,166.68261099680336
5,-21.090858316666804
144,255.47211818443228
82,138.32319742625074
296,183.65970580252434
505,404.8597100632886
6,187.80893800223043
24,39.43267835631
10,89.2293396821469
506,227.5727651251423
226,418.576325511209
1,54.11609024433079
350,328.3609264679451
340,261.57312858456817
227,256.02086895778314
593,290.97989850329395
70,136.90552353069592
41,85.68985099547373
513,331.02499138469454
46,106.48854017283024
346,157.26033240937002
377,358.59172993488085
92,276.17371615928914
109,159.13313124316167
222,377.49462924926627
242,343.3491307287952
14,138.15519419874138
374,253.67208699831943
443,278.5977802547776
172,316.52354748786206
187,200.02988613996993
126,313.03133584457635
106,236.09239483783256
275,435.36111559940105
21,247.24725022035423
375,234.36338042523423
33,82.6102957903439
25,211.31468689739845
381,134.55648863699977
6,9.00956415734232
383,340.3828315363397
34,130.36962711916124
210,213.4591394440946
700,117.0057950646141
279,272.0703167000522
328,233.55068793023142
360,297.68358947543686
3,58.486125123361525
638,253.31774309752785
268,192.27210781220418
261,343.1697635135712
166,217.87577011747445
20,143.27183905685368
9,81.53583389395868
253,310.3902084572668
351,208.29012598804192
269,224.30926901476337
55,167.89253861411387
292,345.4523278635487
3,94.39078009368752
161,300.188532421364
15,20.793733461724468
7,169.74872969993206
69,116.65376539868748
19,21.573074583127724
87,112.32705299149613
3,229.50066112768744
6,165.05710585741053
112,101.53204905332315
275,265.62254043274504
151,258.1252138236141
241,362.8352072127691
119,315.75908785635534
268,329.0802895715327
78,309.9263199179795
798,351.94467999108997
89,156.53644019077691
36,162.71019543406098
233,182.95488846666075
43,69.58071465086462
241,222.34835240151176
14,214.87946369595682
283,305.47111574443363
149,292.931308868589
116,337.99734072054525
377,288.91885833898664
