Actual,Predicted
164,141.45
7,6.53
29,17.82
132,145.2
366,466.82
8,19.94
33,25.71
99,85.5
90,90.56
36,31.99
20,6.58
61,73.89
242,260.85
184,170.44
418,463.68
313,269.74
271,265.14
35,24.73
362,442.71
53,60.15
125,113.51
229,263.7
107,95.66
182,141.97
71,74.03
131,115.42
61,69.56
253,252.58
21,25.97
20,16.05
254,271.0
27,35.07
3,5.72
178,147.56
142,154.67
83,57.21
380,366.85
572,555.25
144,129.78
270,320.94
520,477.66
549,467.63
70,55.36
97,84.94
227,212.35
123,105.9
314,325.99
90,87.46
28,39.31
156,179.79
106,123.23
158,167.05
275,283.38
5,5.2
222,196.21
240,232.8
1,6.2575
39,34.28
5,5.32
148,140.78
26,144.82
38,69.46
165,169.22
2,14.97
446,498.42
2,6.89
39,22.62
88,137.2
87,115.06
537,395.55
149,130.89
5,4.83
55,124.8
91,81.09
146,150.26
54,74.77
151,134.25
176,194.52
2,6.38
282,298.61
48,59.17
218,247.16
145,132.26
148,150.09
99,100.17
1,10.06
177,208.75
3,5.47
112,115.34
46,61.61
21,22.61
44,68.68
233,298.9
3,5.0
151,187.52
77,70.2
594,672.51
10,20.09
152,146.83
11,7.22
33,32.91
349,325.31
583,653.3
65,108.34
448,494.81
9,7.02
558,551.55
11,20.0
365,429.82
327,366.51
285,272.83
528,482.88
307,358.33
45,47.72
431,408.76
370,397.85
461,376.93
152,135.32
131,102.62
380,326.32
591,567.62
164,201.61
346,304.82
186,176.63
209,211.7
59,58.98
245,258.41
375,380.51
200,221.21
23,23.74
203,173.33
363,331.2
124,139.18
5,5.04
275,199.7
24,19.45
749,767.65
20,25.72
361,342.87
421,404.30783333333335
666,597.895
201,213.1
18,28.74
207,177.65
18,11.29
30,55.12
35,126.8
206,168.62
386,354.49
54,42.67
159,148.51
98,128.88
345,348.19
591,560.54
306,196.68
115,147.67
68,61.23
17,15.28
66,37.97
31,21.8
119,108.0
198,160.75
7,6.5
607,626.98
387,393.49
166,170.29
236,199.46
108,129.57
281,310.87
70,81.89
25,17.47
23,36.81
216,168.01
17,10.08
152,140.04
167,140.09
306,338.92
795,792.59
373,361.11
368,328.23
297,296.66
530,476.94
22,23.54
174,152.09
27,20.79
236,302.48
454,468.49
354,375.88
254,245.43
151,196.81
338,377.06
120,116.81
276,259.27
398,434.98
4,18.64
24,22.51
159,173.03
42,28.6
106,111.48
261,271.82
177,242.26
511,458.05
250,258.58
118,98.08
8,7.78
360,357.68
601,601.7
5,2.65
37,39.97
5,5.31
214,193.14
36,33.14
152,101.07
59,86.39
108,86.62
348,300.45
233,213.24
296,279.18
221,227.8
345,308.55
225,321.55
8,7.21
52,51.64
108,105.13
106,87.47
78,102.46
13,6.61
9,8.05
62,68.2
857,813.61
14,18.67
33,33.68
451,429.15
30,31.31
410,369.02
36,35.59
13,12.02
310,329.19
270,267.09
27,20.33
8,9.64
245,248.69
140,135.58
239,291.87
459,435.73
15,17.53
210,239.6
42,45.63
112,102.78
7,4.79
1,8.89
180,219.75
310,362.99
188,162.64
5,12.01
226,173.11
128,105.87
634,689.4791666666667
207,186.87
365,380.5
90,66.45
91,105.86
127,128.84
575,544.38
584,558.97
118,122.63
123,128.09
317,246.06
212,200.4
178,209.24
153,152.61
464,426.04
146,108.33666666666667
230,259.75
113,128.15
34,43.4
662,576.01
64,53.43
67,82.39
710,645.51
105,108.61
358,343.79
271,380.11
26,49.76
14,10.35
287,253.21
122,166.17
13,8.71
228,195.81
330,340.85
37,43.42
348,299.87
5,2.72
154,150.26
7,7.16
125,96.94
732,765.7
71,62.01
263,213.4
524,489.98
123,110.08
292,240.11
6,7.38
6,12.58
374,315.55
48,43.13
120,83.24
5,9.01
76,50.54
122,110.64
64,60.4
71,88.9
30,99.76
239,254.54
99,106.91
31,68.92
316,291.79
7,6.28
419,416.28
528,429.24
140,129.97
6,12.21
442,428.79
285,366.54
5,3.74
135,135.64
1,3.04
55,70.03
16,7.02
156,156.47
729,668.53
189,186.86
334,283.43
5,12.82
232,186.45
16,13.83
192,165.32
295,338.63
10,9.57
45,43.02
55,81.01
33,33.73
129,117.25
230,256.31
230,195.58
18,34.42
289,280.84
1,1.78
192,190.51
522,544.62
144,134.99
452,330.27
81,109.9
349,268.27
95,91.57
26,73.45
37,88.66
37,44.36
274,271.01
10,11.93
172,170.92
31,83.33
77,80.77
466,419.02
123,143.5
4,4.21
3,7.4
6,3.14
108,107.12
199,188.62
74,91.09
120,178.53
230,243.69
335,319.69
5,4.11
152,183.48
96,100.49
557,555.24
106,78.19
125,189.92
273,220.87
72,67.39
237,239.57
327,307.28
706,675.26
154,157.57
326,280.36
489,480.79
212,238.94
534,536.8
141,327.62
54,44.77
177,151.0
236,218.85
23,21.8
334,355.97
12,9.5
487,469.89
285,315.48
296,345.45833333333326
318,368.88
54,91.17
288,259.17
416,449.54
139,149.76
8,7.33
24,63.68
46,39.95
205,186.61
216,213.76
481,432.46
14,17.42
343,307.96
171,180.96
184,199.55
217,207.81
298,265.19
282,292.27
218,191.76
302,287.58
138,70.65
8,6.35
298,256.54
182,189.87
291,315.24
76,127.57
315,428.64
58,76.19
428,441.98
267,265.64
354,368.9
291,279.91
168,170.69
304,322.2
224,192.56
142,277.87
49,86.91
593,599.87
448,461.66
246,227.04
170,220.84
222,183.31
26,22.82
286,288.21
834,804.42
271,312.07
7,4.04
113,117.2
519,504.71
218,212.41
5,5.33
20,26.45
293,333.23
31,26.82
136,147.61
3,3.66
187,172.14
134,111.23
2,6.47
195,209.27
41,38.7
218,221.81
278,300.73
79,67.35
114,105.76
133,183.94
123,136.14
25,39.13
292,296.5
48,111.72
120,112.17
25,31.72
148,151.09
174,199.96
852,869.68
3,4.32
106,123.21
1,3.7213333333333334
109,115.0
45,48.79
28,27.26
313,196.87
86,95.87
178,194.73
514,521.83
90,97.695
291,382.45
267,232.21
24,33.26
35,36.1
431,322.09
39,171.85
171,143.89
119,120.71
10,18.65
211,191.49
108,110.73
4,7.1
86,157.49
310,268.93
6,4.61
509,523.06
149,123.06
612,606.32
265,283.195
185,158.91
5,4.27
529,568.44
151,116.05
9,8.09
229,230.03
265,287.1
551,507.21
234,249.21
167,187.51
370,383.33
38,162.31
15,15.86
53,63.03
646,251.44
195,176.68
39,14.64
136,148.81
62,56.9
211,228.82
4,8.74
32,42.9
45,97.3
7,13.96
8,9.37
3,4.35
104,111.88
20,24.39
69,71.68
136,138.44
134,159.96
129,133.58
34,49.74
50,29.19
6,6.07
214,225.91
175,178.8
101,139.04
77,77.11
2,2.99
287,230.79
9,14.69
4,16.48
93,82.33
5,14.38
892,860.65
145,127.33
349,325.82
5,6.26
93,130.72
281,301.79
123,138.02
360,362.23
4,5.53
540,548.69
8,13.79
34,51.85
266,255.2
447,460.01
43,61.23
267,274.8
185,220.54
16,27.67
391,288.03
32,85.1
102,81.31
14,10.9
485,437.1
481,432.43
13,22.16
2,10.3
140,152.47
331,326.51
365,360.59
575,670.69
30,28.97
74,133.61
18,24.13
233,201.06
192,206.74
338,360.09
83,129.45
496,514.05
36,40.13
508,690.96
214,202.35
209,443.33
362,368.66
167,180.5
379,332.84
219,194.51
185,187.69
289,355.65
239,251.09
108,130.26
11,7.38
4,6.27
26,31.31
35,26.24
113,148.75
461,439.78
35,33.03
4,3.03
1,2.2
391,366.29
87,54.28
133,134.46
38,59.05
44,29.35
24,24.98
233,262.35
276,190.24
58,141.89
127,119.7
4,12.09
18,19.12
223,219.61
19,17.5
175,142.75
2,2.38
14,12.08
41,71.3
291,233.17
354,290.78
133,117.4
158,180.7
1,2.02
193,165.51
167,143.07
559,557.54
80,170.1
160,161.04
149,145.21
20,16.84
593,559.98
206,224.83
288,284.01
365,239.86
184,294.97
110,108.21
3,4.08
17,4.5
98,80.26
33,79.93
181,181.31
179,181.66
97,99.69
302,326.9
31,36.66
31,31.56
439,335.61
32,37.17
168,177.0
25,35.87
226,222.78
421,380.29
404,390.63
34,31.67
26,37.98
100,92.94
6,9.67
7,23.98
79,160.99
228,288.53
54,78.8
18,78.41
681,530.18
346,315.45
222,198.02
3,3.405
373,446.84
268,249.04
7,14.1
27,19.83
124,145.96
237,214.4
56,97.96
298,322.34
54,63.08
105,151.59
120,54.71
4,6.52
76,69.65
3,4.7
30,15.21
6,6.59
47,64.58
39,37.96
230,220.97
168,166.35
43,102.64
315,316.68
183,175.68
24,88.43
683,686.54
253,267.79
354,442.33
15,12.03
264,341.16
743,754.47
210,135.02
86,82.66
99,88.28
97,104.02
228,157.07
467,485.61
212,156.57
102,89.89
113,109.68
267,282.45
35,38.5
109,189.17
75,128.86
404,362.34
42,37.38
313,364.26
182,106.07
664,668.22
29,29.53
27,32.47
177,178.44
36,45.03
138,131.26
419,455.62375
18,14.56
134,138.06
324,375.47
156,206.91
7,48.94
349,378.5
131,164.73
448,438.88
129,152.82
261,240.25
64,47.12
3,4.07
152,156.41
394,396.13
127,111.58
6,6.14
77,104.95
5,7.97
25,24.27
149,91.83
10,10.25
49,45.44
76,54.16
38,44.45
3,21.07
55,81.52
239,226.59
2,3.97
6,5.72
3,5.44
346,364.75
252,259.54
254,271.28
14,4.73
304,292.36
369,375.48
223,216.76
82,62.8
302,277.19
7,12.3
152,160.79
226,216.67
283,284.11
51,55.85
296,310.32
157,207.07
80,87.85
120,111.58
173,187.45
29,16.72
541,496.41
398,315.9
3,3.18
259,218.53
28,66.95
15,13.92
4,10.15
164,213.42
294,177.15
89,106.26
203,158.99
50,44.98
16,12.57
56,70.74
236,260.26
229,211.15
64,87.7
253,230.63
225,210.06
452,368.28
11,12.51
122,149.2
20,19.24
182,185.93
202,171.65
236,376.14
536,534.23
94,75.98
21,21.91
57,52.7
80,83.33
182,165.92
42,53.15
783,581.89
449,458.65
84,100.75
37,30.01
188,164.62
502,562.72
2,11.29
140,117.28
169,154.06
280,250.83
7,12.3
263,233.98
70,96.05
99,101.57
192,208.35
151,138.12
250,320.13
538,565.6
42,63.51
44,50.55
6,7.18
10,11.29
60,60.55
61,78.04
9,17.81
59,70.98
135,137.39
177,207.62
11,9.75
6,7.85
174,206.56
90,106.9
229,343.83
150,176.73
294,303.27
24,22.47
199,203.41
146,107.6
86,109.93
5,6.9
13,7.29
205,183.95
114,133.44
1,4.46
159,163.04
7,8.14
54,60.14
27,22.41
234,186.93
328,322.7
4,11.85
52,137.61
509,474.24
9,6.89
318,321.52
194,164.81
348,381.05
30,42.82
680,757.26
12,13.21
44,61.0
40,32.98
45,30.82
123,115.05
40,40.16
112,124.17
160,139.43
286,254.87
703,655.06
354,329.6
5,7.4
291,237.95
239,243.52
544,583.56
289,285.04
283,284.71
408,393.83
104,115.98
72,75.23
328,337.73
26,19.1
13,21.77
5,10.27
157,173.71
198,250.08
121,167.34
8,21.91
160,137.6
409,460.68
5,6.07
71,67.21
287,289.33
178,166.22
30,27.14
153,183.65
18,34.32
78,121.65
287,295.24
259,564.4
138,131.56
170,191.85
98,88.93
225,194.98
7,6.85
425,436.86
63,66.95
256,244.68
45,58.34
52,57.46
75,77.68
264,275.16
21,50.96
32,28.09
304,270.63
5,7.26
170,190.42
473,435.94
557,557.86
35,39.88
790,807.28
408,477.98
29,36.88
240,184.52
33,36.26
7,5.38
12,5.48
555,624.68
46,44.2
204,329.81
53,54.07
288,345.22
310,297.97
32,73.09
224,140.76
50,34.14
2,5.4
236,258.55
11,11.31
209,179.53
385,353.6
256,342.1
32,29.28
42,44.53
7,4.79
376,393.33
284,322.13
23,12.68
73,84.46
584,563.95
69,78.41
92,74.23
2,10.34
465,434.36
525,571.33
96,94.11
492,477.47
66,76.11
383,339.29
62,53.11
14,22.29
223,293.88
245,222.26
365,409.77
285,201.21
219,251.37
112,322.77666666666664
24,46.92
128,140.85
205,181.77
118,199.94
126,177.06
356,344.42
84,78.19
91,93.06
329,230.93
47,40.02
69,106.85
157,130.83
181,161.78
144,122.17
68,55.28
266,275.08
53,83.03
65,77.26
183,294.92
21,52.67
461,510.7
797,782.33
8,6.78
712,681.88
42,44.22
24,23.09
110,119.35
129,119.92
203,204.97
75,66.17
106,100.77
347,320.35
44,80.06
208,177.74
305,301.69
14,16.64
42,46.4
187,158.1
166,178.99
57,78.57
7,16.76
154,153.64
338,266.23
137,166.97
171,152.47
161,131.47
5,2.57
168,234.41
77,84.04
51,51.93
383,437.18
65,41.53
7,4.55
349,301.6
60,61.5
111,122.47
179,183.95
59,65.22
148,150.75
13,13.76
157,219.69
2,2.4
580,491.25
168,165.08
266,267.14
15,17.41
375,356.42
250,230.56
486,487.26
21,57.32
61,62.67
159,170.81
597,652.14
44,66.54
21,24.17
164,162.78
10,21.53
71,47.44
105,127.4
349,382.26
173,229.48
40,39.96
54,95.56
10,26.0
5,3.23
144,125.49
82,109.0525
296,224.59
505,570.79
6,6.76
24,23.23
10,5.75
506,499.12
226,256.22
1,9.23
350,283.55
340,305.51
227,183.09
593,532.61
70,99.97
41,44.15
513,462.8
46,63.21
346,322.6
377,400.52
92,58.38
109,121.41
222,188.4
242,229.17
14,19.55
374,411.32
443,454.03
172,194.68
187,170.96
126,191.51
106,179.91
275,328.88
21,109.93
375,341.92
33,23.32
25,17.61
381,345.7
6,3.57
383,371.01
34,37.6
210,214.93
700,612.16
279,220.11
328,355.67
360,332.45
3,4.3
638,633.24
268,257.29
261,271.37
166,148.96
20,35.62
9,5.02
253,235.89
351,386.46
269,288.15
55,61.54
292,269.08
3,6.36
161,139.53
15,11.96
7,8.39
69,65.32
19,189.25
87,73.22
3,4.5
6,4.03
112,106.56
275,285.48
151,136.99
241,249.1
119,131.16
268,291.88
78,89.07
798,747.5
89,112.99
36,7.01
233,209.03
43,40.39
241,218.64
14,12.71
283,300.57
149,158.92
116,100.99
377,431.35
323,265.19
195,233.96
318,362.58
197,230.38
81,80.03
330,293.65
62,60.06
192,206.08
48,62.85
381,284.31
329,298.03
274,293.21
93,304.32
702,682.72
92,108.67
300,335.62
9,6.53
21,21.69
210,204.84
237,241.03
34,31.51
785,813.83
41,47.93
336,324.32
67,62.04
449,353.63
100,130.41
264,297.88
52,52.81
6,13.52
55,86.64
285,248.2
44,37.84
25,7.33
207,308.36
331,319.87
225,242.99
5,12.14
59,46.04
420,260.25
436,385.5
114,91.67
249,242.66
373,379.82
86,97.42
104,96.1
244,290.56
11,15.85
268,256.77
153,165.01
402,372.74
20,23.92
8,5.57
253,317.76
588,555.56
410,436.05
274,307.64
246,229.83
47,50.03
155,160.39
1,3.93
27,48.8
308,232.57
57,42.26
599,567.83
38,39.32
86,71.52
10,33.88
183,163.41
11,10.48
72,75.89
24,32.33
78,84.71
171,152.16
48,51.29
646,649.61
94,101.16
556,538.54
36,64.0
454,485.95
5,4.79
192,228.73
632,613.45
114,134.77
337,320.39
62,60.16
264,240.1
113,101.06
61,54.12
168,189.86
29,44.8
483,315.35
41,28.25
340,371.85
229,161.67
455,394.82
19,35.61
1,6.06
74,64.98
202,200.71
71,68.76
10,16.32
50,40.07
10,19.16
182,180.53
405,402.96
6,7.5
31,95.4
3,2.7
154,130.1
15,17.15
167,200.03
69,188.51
41,36.13
202,256.42
244,224.42
34,31.63
211,213.28
3,3.68
93,83.09
341,239.48
60,82.88
123,107.0
285,316.59
67,54.42
727,726.09
40,73.22
140,138.2
158,155.64
248,294.46
184,182.13
81,79.01
257,271.21
233,241.74
108,98.6
658,597.39
10,12.97
820,843.61
421,478.7
78,66.64
175,178.39
117,159.32
266,235.0
313,264.16
163,141.9
325,274.66
94,138.88
249,222.02
547,471.04
106,122.92
536,500.54
286,274.08
351,353.29
109,112.46
4,3.4548333333333336
689,375.06
371,340.07
129,133.92
322,308.37
435,386.65
4,5.3
45,109.93
152,148.31
169,161.06
179,87.71
3,9.0
56,45.87
11,11.08
11,17.73
1,1.97
110,117.02
47,43.47
287,278.37
130,166.58
290,308.89
29,30.14
185,113.61
20,14.86
67,66.07
280,353.12
138,134.23
219,202.28
219,187.55
53,122.41
29,80.36
3,2.78
369,360.99
615,605.76
398,476.32
4,3.42
42,41.8
82,92.48
19,45.15
229,229.69
254,235.95
186,141.42
161,173.7
241,242.5
16,49.56
163,139.68
4,1.95
69,72.0
419,500.64
274,269.58
76,97.38
109,110.65
255,306.68
893,791.82
255,236.43
143,148.56
212,204.3
2,2.3
159,160.25
217,205.54
31,36.7
5,6.22
457,544.17
220,202.26
30,33.1
6,10.75
40,33.84
427,448.18
106,195.02
32,65.78
15,13.51
241,247.61
150,144.35
568,522.92
253,215.7
397,371.77
8,21.24
457,455.31
314,307.96
22,24.3
487,439.11
272,272.11
225,233.95
326,146.89
28,21.35
150,166.82
224,320.73
273,244.18
204,188.57
1,2.68
5,7.87
146,181.49
78,82.95
298,236.7
67,79.07
582,565.56
5,10.93
460,323.63
788,659.64
6,6.44
60,116.82
194,181.37
591,549.31
135,111.65
13,15.39
182,180.47
6,4.21
327,372.23
37,39.25
343,341.01
218,204.19
332,363.74
161,177.32
472,403.68
215,260.02
232,366.42
49,90.89
211,178.31
194,150.62
81,100.04
4,4.38
418,450.11
176,190.51
901,924.87
19,53.83
191,201.98
47,49.49
10,8.82
19,21.52
145,173.53
435,432.87
696,648.33
299,209.49
294,277.57
188,201.88
190,167.85
8,2.98
87,103.3
103,82.85
186,211.18
64,93.68
116,120.71
351,323.16
167,174.91
691,671.63
11,7.2
270,286.56
168,246.85
50,47.66
177,186.01
159,184.69
70,49.22
100,81.62
56,102.79
183,189.86
132,199.87
9,12.62
468,430.48
520,397.43
399,429.10833333333335
286,229.04
197,184.5
723,682.64
67,72.06
479,404.41
24,20.07
222,234.42
8,4.43
69,169.01
192,165.4
6,20.94
188,162.93
402,338.88
311,227.85
71,113.48
779,683.59
388,373.74
199,90.39
57,54.63
3,3.45
317,334.36
10,4.1
79,71.41
4,6.54
310,474.7
7,9.13
17,24.33
371,411.06
39,118.97
3,1.49
180,188.37
27,31.8
74,109.46
296,274.23
300,281.13
92,85.79
466,504.03
609,593.08
3,9.67
270,261.26
335,284.94
420,400.03
124,158.05
431,455.22
181,147.46
140,145.19
218,217.79
103,125.3
23,11.26
279,252.7
182,186.21
348,358.76
68,49.05
28,24.32
77,73.26
486,415.75
42,35.07
299,305.1
60,48.22
158,199.8
108,104.04
605,625.93
199,235.52
120,109.31
198,256.66
358,241.05200000000002
291,256.81
364,325.63
27,24.91
189,173.9
13,12.29
204,156.06
297,313.21
173,188.17
163,195.59
242,245.51
272,382.17
238,219.8
138,183.95
85,112.6
15,13.05
28,35.1
313,252.42
77,84.34
406,446.4
142,333.49
426,357.45
23,22.11
40,40.28
55,44.58
420,390.99
399,509.48
6,4.01
386,308.06
67,74.9
19,25.73
85,78.29
222,217.31
491,351.77
116,100.85
7,14.41
289,241.82
4,6.78
53,65.1
144,132.79
42,42.74
58,58.8
43,51.86
9,7.08
213,142.27
136,154.95
101,96.25
601,215.79
168,171.0
321,324.32
20,22.76
5,7.78
394,413.54
265,302.2
21,13.86
123,142.93
6,7.24
86,135.73
116,131.95
193,232.34
122,157.58
277,280.48
42,70.12
355,326.09
8,9.38
32,74.16
147,180.67
3,3.07
129,114.08
237,289.98
2,8.42
140,150.43
73,64.26
107,104.08
359,381.25
251,257.34
249,208.3
178,219.36
669,760.43
145,150.55
74,47.66
386,410.53
32,23.44
50,92.13
62,63.35
151,172.3
325,382.44
73,85.34
118,102.91
225,182.38
331,337.7
33,59.1
3,3.8
25,51.52
150,113.15
448,385.38
458,437.34
349,356.15
113,83.68
15,13.0
7,6.24
85,262.48
678,377.83
226,222.57
1,3.42
284,314.6
167,228.98
20,26.22
127,169.11
121,122.59
483,482.01
2,5.04
291,292.36
68,66.7
2,3.37
16,38.55
90,101.25
1,11.68
43,190.29
112,105.44
131,130.33
143,143.21
2,5.62
381,321.28
68,58.87
330,309.12
229,209.27
80,96.6
274,275.97
276,248.17
281,296.81
76,74.44
12,15.06
88,70.42
27,30.93
129,132.22
285,321.65
733,734.46
38,40.05
674,683.68
384,443.22
92,231.18
710,528.82
79,89.65
177,208.6
28,34.07
9,6.38
103,96.69
243,222.13
82,83.28
2,2.87
125,124.36
439,430.37
165,176.25
179,210.56
425,734.13
43,73.51
187,146.03
17,27.68
59,64.57
102,118.84
134,290.12
303,286.29
44,34.99
125,127.48
8,15.45
86,75.16
5,3.79
12,8.55
3,3.09
192,169.82
40,29.68
148,123.3975
95,113.13600000000001
126,86.12
36,39.79
6,4.79
614,532.47
278,285.23
379,425.37
393,293.85
7,6.61
320,315.09
204,208.09
248,242.03
105,95.32
190,169.11
265,256.88
214,237.62
314,338.31
149,133.47
83,62.98
168,141.96
277,298.84
138,116.36
306,373.81
423,401.92
196,200.62
3,9.24
2,1.43
7,4.529166666666667
89,93.7
111,156.94
9,19.07
349,264.42
85,84.4
8,20.05
184,176.53
3,2.66
34,29.7
300,280.37
310,237.97
3,5.7025
8,10.59
73,96.09
220,201.43
18,10.86
246,254.82
194,188.88
96,73.1
119,126.97
180,188.67
290,316.47
29,22.09
239,256.29
51,39.32
175,161.6
18,32.91
970,901.48
249,311.96
117,127.13
55,63.41
5,5.31
278,280.18
199,244.87
464,579.7
4,6.53
586,536.13
286,302.62
88,119.2
79,119.63
202,238.14333333333332
155,144.15
229,229.41
6,7.71
53,83.55
7,4.78
5,4.58
321,362.74
134,99.12
8,8.07
7,4.44
14,3.06
338,310.49
82,86.41
187,182.18
1,56.3
331,302.24
117,105.32
1,2.09
104,105.95
87,65.6
485,519.31
390,466.85
19,20.98
419,392.63
8,20.34
713,657.03
136,139.95
42,27.3
107,107.36
705,677.125
481,535.06
102,85.41
238,244.4
241,178.21
135,121.54
468,451.42
279,296.16
43,46.64
54,41.61
386,279.53
207,291.92
498,540.41
152,134.64
238,172.02
12,14.37
671,654.81
4,7.33
116,116.03
345,224.11
46,45.8
4,17.46
133,145.72
66,79.33
273,238.21
125,125.87
449,389.43
30,20.64
124,120.0
74,96.53
78,69.18
3,4.24
58,101.4
22,33.83
267,267.86
527,535.04
302,277.59
152,145.93
6,3.85
144,157.55
568,483.72
141,105.14
155,174.47
374,301.34
341,333.55
617,627.69
728,783.78
4,7.41
177,149.61
99,119.3
6,19.24
155,159.06
78,114.09
102,115.25
112,97.12
170,192.87
177,170.1
14,14.8
60,38.32
230,216.4
58,60.05
116,95.14
8,9.49
58,49.44
138,153.61
517,497.39
8,12.3
5,6.98
332,299.21
21,19.31
247,231.16
377,424.27
116,104.99
241,197.43
7,6.89
6,5.74
6,8.89
211,340.27
23,85.59
87,128.75
123,106.73
6,5.87
215,212.31
72,70.23
197,248.95
28,53.33
38,53.96
3,4.0
262,348.8
27,30.01
20,79.12
11,56.05
30,86.42
275,278.85
554,439.85
57,46.84
3,3.69
6,6.5
90,96.54
148,177.18
171,172.96
4,6.37
150,134.92
49,45.87
3,2.75
32,119.42
851,801.57
171,117.43
605,552.54
289,331.0
340,322.85
56,152.17
94,82.51
70,88.29
154,159.62
72,81.31
20,26.83
66,77.07
257,317.44
51,55.55
34,38.04
43,71.07
505,679.16
48,43.26
11,17.1
165,143.93
146,151.58
98,106.2
332,316.29
239,241.42
7,10.4
511,517.3
5,18.32
155,169.67
519,513.95
306,277.12
85,99.16
168,184.6
10,10.47
209,186.67
237,269.48
157,152.43
230,186.33
12,6.61
156,142.61
2,3.65
604,695.97
5,5.56
320,300.09
336,290.49
95,214.49
642,692.74
45,67.73
26,26.04
240,248.89
626,614.73
5,22.11
244,250.38
282,296.15
142,163.27
5,12.33
89,83.52
61,89.2
371,355.56
11,11.33
109,125.64
126,126.47
389,475.02
473,409.63
296,223.62
31,51.17
286,299.74
370,395.36
138,145.15
528,449.34
653,599.3
5,3.54
6,13.87
270,200.06
707,673.62
127,137.89
217,227.78
224,262.05
73,71.6
4,4.17
17,17.89
373,366.44
128,205.16
70,64.01
88,77.4
290,254.87
385,375.73
67,81.22
666,662.7
245,267.01
686,478.87
349,359.11
370,430.14
455,385.95
191,175.18
23,32.7
93,85.31
586,553.85
161,191.67
96,90.73
217,179.3
88,94.31
224,217.72
10,9.15
76,83.22
288,353.54
117,116.63
340,362.7
120,102.51
118,115.97
6,11.79
13,49.78
130,104.97
50,48.26
129,116.01
46,80.59
679,645.03
190,217.52
93,84.32
120,154.05
33,37.37
381,441.91
148,129.06
17,18.5
56,67.75
98,113.56
664,566.85
244,228.13
723,760.61
417,370.21
196,185.87
25,21.78
15,12.94
114,112.07
89,182.99
114,358.97
179,187.45
1,2.09
30,24.16
155,122.51
138,151.12
110,121.56
30,38.89
72,133.16
291,291.27
193,211.33
21,5.93
117,92.41
92,93.6
71,186.8
158,125.23
29,47.72
641,663.9
107,161.39
317,365.46
8,50.8
191,204.49
461,424.7
280,275.08
672,694.99
202,227.25
4,7.7
167,138.12
17,20.35
593,618.77
348,302.6
120,108.23
322,450.06
612,616.1
412,406.98
